"","AWS_ID","TM","TA","Wind","X."
"5058",143,"2016-09-27 02",21.2,1.5,"="
"5059",143,"2016-09-27 03",21.3,1.2,"="
"5060",143,"2016-09-27 04",21.2,1.3,"="
"5061",143,"2016-09-27 05",21.2,0.9,"="
"5062",143,"2016-09-27 06",21,1.4,"="
"5063",143,"2016-09-27 07",21.3,1.2,"="
"5064",143,"2016-09-27 08",21.4,0.4,"="
"5065",143,"2016-09-27 09",22.8,0.5,"="
"5066",143,"2016-09-27 10",24.2,1,"="
"5067",143,"2016-09-27 11",26.2,1.8,"="
"5068",143,"2016-09-27 12",26.7,1.2,"="
"5069",143,"2016-09-27 13",28.6,1.1,"="
"5070",143,"2016-09-27 14",29.2,1.3,"="
"5071",143,"2016-09-27 15",28.9,1.8,"="
"5072",143,"2016-09-27 16",28.8,1.3,"="
"5073",143,"2016-09-27 17",28,1.6,"="
"5074",143,"2016-09-27 18",27.6,2,"="
"5075",143,"2016-09-27 19",27.1,0.1,"="
"5076",143,"2016-09-27 20",26.1,0.8,"="
"5077",143,"2016-09-27 21",25.2,0.7,"="
"5078",143,"2016-09-27 22",24.8,1.1,"="
"5079",143,"2016-09-27 23",24.9,1.1,"="
"5080",143,"2016-09-28 00",23.6,1.7,"="
"5081",143,"2016-09-28 01",23.3,2.3,"="
"5082",143,"2016-09-28 02",23.3,2.2,"="
"5083",143,"2016-09-28 03",22.8,1.4,"="
"5084",143,"2016-09-28 04",22.8,1.1,"="
"5085",143,"2016-09-28 05",22.5,1.4,"="
"5086",143,"2016-09-28 06",22.4,1.2,"="
"5087",143,"2016-09-28 07",22.5,0.5,"="
"5088",143,"2016-09-28 08",23.1,1,"="
"5089",143,"2016-09-28 09",23.4,2.6,"="
"5090",143,"2016-09-28 10",24,2.8,"="
"5091",143,"2016-09-28 11",24.6,2.2,"="
"5092",143,"2016-09-28 12",25.2,1,"="
"5093",143,"2016-09-28 13",24.9,0.9,"="
"5094",143,"2016-09-28 14",23.8,1,"="
"5095",143,"2016-09-28 15",23.3,1.2,"="
"5096",143,"2016-09-28 16",22,1.8,"="
"5097",143,"2016-09-28 17",21.3,3.4,"="
"5098",143,"2016-09-28 18",20.8,2.9,"="
"5099",143,"2016-09-28 19",20.2,3,"="
"5100",143,"2016-09-28 20",20.2,1.9,"="
"5101",143,"2016-09-28 21",20.5,2.3,"="
"5102",143,"2016-09-28 22",20.5,2.2,"="
"5103",143,"2016-09-28 23",20.3,2.7,"="
"5104",143,"2016-09-29 00",20.6,3.5,"="
"5105",143,"2016-09-29 01",20.4,4.5,"="
"5106",143,"2016-09-29 02",20.1,3.1,"="
"5107",143,"2016-09-29 03",19.7,3.5,"="
"5108",143,"2016-09-29 04",19.5,3.4,"="
"5109",143,"2016-09-29 05",18.6,4.3,"="
"5110",143,"2016-09-29 06",17.8,3.3,"="
"5111",143,"2016-09-29 07",17.6,3.3,"="
"5112",143,"2016-09-29 08",17.7,3.5,"="
"5113",143,"2016-09-29 09",17.9,4.4,"="
"5114",143,"2016-09-29 10",18.3,4.4,"="
"5115",143,"2016-09-29 11",18.5,3.2,"="
"5116",143,"2016-09-29 12",18.9,4,"="
"5117",143,"2016-09-29 13",19.3,3.8,"="
"5118",143,"2016-09-29 14",19.6,5.4,"="
"5119",143,"2016-09-29 15",19.8,3.9,"="
"5120",143,"2016-09-29 16",19.8,4,"="
"5121",143,"2016-09-29 17",19.5,4.5,"="
"5122",143,"2016-09-29 18",19.1,2.7,"="
"5123",143,"2016-09-29 19",18.8,3.3,"="
"5124",143,"2016-09-29 20",18.9,3.2,"="
"5125",143,"2016-09-29 21",18.7,2.2,"="
"5126",143,"2016-09-29 22",17.8,1.1,"="
"5127",143,"2016-09-29 23",17.2,1.5,"="
"5128",143,"2016-09-30 00",16.9,0.5,"="
"5129",143,"2016-09-30 01",16.8,0.4,"="
"5130",143,"2016-09-30 02",16.5,0.2,"="
"5131",143,"2016-09-30 03",15.9,0.8,"="
"5132",143,"2016-09-30 04",15.9,1,"="
"5133",143,"2016-09-30 05",15.9,1.2,"="
"5134",143,"2016-09-30 06",16,1.1,"="
"5135",143,"2016-09-30 07",15.7,0.9,"="
"5136",143,"2016-09-30 08",15.8,0.8,"="
"5137",143,"2016-09-30 09",16.1,1.4,"="
"5138",143,"2016-09-30 10",16.7,2,"="
"5139",143,"2016-09-30 11",17.2,1,"="
"5140",143,"2016-09-30 12",17.9,1,"="
"5141",143,"2016-09-30 13",17.7,1.1,"="
"5142",143,"2016-09-30 14",17.7,2,"="
"5143",143,"2016-09-30 15",18,0.5,"="
"5144",143,"2016-09-30 16",18,0.4,"="
"5145",143,"2016-09-30 17",17.9,0.2,"="
"5146",143,"2016-09-30 18",17.8,0.5,"="
"5147",143,"2016-09-30 19",17.9,0.3,"="
"5148",143,"2016-09-30 20",17.8,0.3,"="
"5149",143,"2016-09-30 21",17.7,0.9,"="
"5150",143,"2016-09-30 22",17.8,0.2,"="
"5151",143,"2016-09-30 23",17.5,0.6,"="
"5152",143,"2016-10-01 00",17.5,0.5,"="
"5153",143,"2016-10-01 01",17.5,0.5,"="
"5154",143,"2016-10-01 02",17.4,0.8,"="
"5155",143,"2016-10-01 03",17.4,0.8,"="
"5156",143,"2016-10-01 04",17.2,0.7,"="
"5157",143,"2016-10-01 05",17.1,0.6,"="
"5158",143,"2016-10-01 06",17.1,0.9,"="
"5159",143,"2016-10-01 07",17,1.4,"="
"5160",143,"2016-10-01 08",17.3,2.1,"="
"5161",143,"2016-10-01 09",18.4,1.5,"="
"5162",143,"2016-10-01 10",19,1.9,"="
"5163",143,"2016-10-01 11",20.4,2.4,"="
"5164",143,"2016-10-01 12",21.4,1.9,"="
"5165",143,"2016-10-01 13",21.3,0.7,"="
"5166",143,"2016-10-01 14",21.5,0.6,"="
"5167",143,"2016-10-01 15",21.6,0.8,"="
"5168",143,"2016-10-01 16",21.6,1.7,"="
"5169",143,"2016-10-01 17",21.3,1.1,"="
"5170",143,"2016-10-01 18",20.8,1.8,"="
"5171",143,"2016-10-01 19",20.6,1.1,"="
"5172",143,"2016-10-01 20",20.5,0.4,"="
"5173",143,"2016-10-01 21",20.3,0.4,"="
"5174",143,"2016-10-01 22",19.9,1.1,"="
"5175",143,"2016-10-01 23",20.2,0.8,"="
"5176",143,"2016-10-02 00",19.6,1.1,"="
"5177",143,"2016-10-02 01",19.7,0.6,"="
"5178",143,"2016-10-02 02",19.7,1.4,"="
"5179",143,"2016-10-02 03",19.3,0.6,"="
"5180",143,"2016-10-02 04",19.2,0.7,"="
"5181",143,"2016-10-02 05",19.1,1,"="
"5182",143,"2016-10-02 06",19.2,1,"="
"5183",143,"2016-10-02 07",19.4,0.7,"="
"5184",143,"2016-10-02 08",19.8,0.2,"="
"5185",143,"2016-10-02 09",20.4,0.4,"="
"5186",143,"2016-10-02 10",21.2,1,"="
"5187",143,"2016-10-02 11",22.5,0.7,"="
"5188",143,"2016-10-02 12",23,1,"="
"5189",143,"2016-10-02 13",24.3,1.3,"="
"5190",143,"2016-10-02 14",25.5,1.7,"="
"5191",143,"2016-10-02 15",25.8,1.4,"="
"5192",143,"2016-10-02 16",26.1,1.8,"="
"5193",143,"2016-10-02 17",25.6,1.8,"="
"5194",143,"2016-10-02 18",25.1,2.3,"="
"5195",143,"2016-10-02 19",24.1,1.9,"="
"5196",143,"2016-10-02 20",23.4,2.1,"="
"5197",143,"2016-10-02 21",22.6,3,"="
"5198",143,"2016-10-02 22",22.3,3.5,"="
"5199",143,"2016-10-02 23",22,1.9,"="
"5200",143,"2016-10-03 00",21.7,1.3,"="
"5201",143,"2016-10-03 01",21.6,1.1,"="
"5202",143,"2016-10-03 02",21.8,0.8,"="
"5203",143,"2016-10-03 03",21.9,0.2,"="
"5204",143,"2016-10-03 04",21.6,0.9,"="
"5205",143,"2016-10-03 05",21.8,1,"="
"5206",143,"2016-10-03 06",22,0.2,"="
"5207",143,"2016-10-03 07",22.1,0.9,"="
"5208",143,"2016-10-03 08",25.2,0.5,"="
"5209",143,"2016-10-03 09",27.3,0.7,"="
"5210",143,"2016-10-03 10",26.5,1.2,"="
"5211",143,"2016-10-03 11",26.8,0.8,"="
"5212",143,"2016-10-03 12",27.1,2.1,"="
"5213",143,"2016-10-03 13",26.6,1.6,"="
"5214",143,"2016-10-03 14",24.5,1.3,"="
"5215",143,"2016-10-03 15",25.5,1.4,"="
"5216",143,"2016-10-03 16",26.1,0.4,"="
"5217",143,"2016-10-03 17",26.5,1.1,"="
"5218",143,"2016-10-03 18",25.9,1.3,"="
"5219",143,"2016-10-03 19",24.4,0.9,"="
"5220",143,"2016-10-03 20",23.5,1.4,"="
"5221",143,"2016-10-03 21",23,1.1,"="
"5222",143,"2016-10-03 22",22.5,0.5,"="
"5223",143,"2016-10-03 23",21.7,1.2,"="
"5224",143,"2016-10-04 00",21.6,0.1,"="
"5225",143,"2016-10-04 01",20.7,0.8,"="
"5226",143,"2016-10-04 02",20.1,0.4,"="
"5227",143,"2016-10-04 03",19.5,0,"="
"5228",143,"2016-10-04 04",19.6,0.5,"="
"5229",143,"2016-10-04 05",20.1,0.6,"="
"5230",143,"2016-10-04 06",19.4,0.1,"="
"5231",143,"2016-10-04 07",20.2,0.7,"="
"5232",143,"2016-10-04 08",20.2,2.3,"="
"5233",143,"2016-10-04 09",21.4,3.8,"="
"5234",143,"2016-10-04 10",23.8,5.8,"="
"5235",143,"2016-10-04 11",24.9,6.1,"="
"5236",143,"2016-10-04 12",24.5,6.7,"="
"5237",143,"2016-10-04 13",25.1,5.1,"="
"5238",143,"2016-10-04 14",25,6.3,"="
"5239",143,"2016-10-04 15",25,4.9,"="
"5240",143,"2016-10-04 16",24,5.1,"="
"5241",143,"2016-10-04 17",23,5.1,"="
"5242",143,"2016-10-04 18",22,5.2,"="
"5243",143,"2016-10-04 19",21.2,4.8,"="
"5244",143,"2016-10-04 20",20.6,3.1,"="
"5245",143,"2016-10-04 21",20.9,4.5,"="
"5246",143,"2016-10-04 22",20.9,4.5,"="
"5247",143,"2016-10-04 23",21,4.5,"="
"5248",143,"2016-10-05 00",20.6,3.7,"="
"5249",143,"2016-10-05 01",20.3,3.7,"="
"5250",143,"2016-10-05 02",19.3,3.5,"="
"5251",143,"2016-10-05 03",19,3.7,"="
"5252",143,"2016-10-05 04",18.4,2.3,"="
"5253",143,"2016-10-05 05",18.7,4.4,"="
"5254",143,"2016-10-05 06",18.5,4.9,"="
"5255",143,"2016-10-05 07",18.4,4.3,"="
"5256",143,"2016-10-05 08",19.9,3,"="
"5257",143,"2016-10-05 09",19.4,3.2,"="
"5258",143,"2016-10-05 10",18.6,0.9,"="
"5259",143,"2016-10-05 11",19.1,3.1,"="
"5260",143,"2016-10-05 12",19.6,3.6,"="
"5261",143,"2016-10-05 13",19.6,1.7,"="
"5262",143,"2016-10-05 14",21.9,7.5,"="
"5263",143,"2016-10-05 15",23.1,3,"="
"5264",143,"2016-10-05 16",22.9,3.1,"="
"5265",143,"2016-10-05 17",22.9,2.7,"="
"5266",143,"2016-10-05 18",21.7,2.6,"="
"5267",143,"2016-10-05 19",20.9,0.4,"="
"5268",143,"2016-10-05 20",20.2,0.8,"="
"5269",143,"2016-10-05 21",18.7,0.7,"="
"5270",143,"2016-10-05 22",18.7,0,"="
"5271",143,"2016-10-05 23",18,1,"="
"5272",143,"2016-10-06 00",17.5,0,"="
"5273",143,"2016-10-06 01",17,0.5,"="
"5274",143,"2016-10-06 02",16.9,0.4,"="
"5275",143,"2016-10-06 03",16.6,0.3,"="
"5276",143,"2016-10-06 04",16,0.2,"="
"5277",143,"2016-10-06 05",16.1,0.4,"="
"5278",143,"2016-10-06 06",16.6,0.2,"="
"5279",143,"2016-10-06 07",16.3,0.4,"="
"5280",143,"2016-10-06 08",15.9,1.4,"="
"5281",143,"2016-10-06 09",19.8,1,"="
"5282",143,"2016-10-06 10",20.5,2.5,"="
"5283",143,"2016-10-06 11",22.1,2.5,"="
"5284",143,"2016-10-06 12",23.4,1.2,"="
"5285",143,"2016-10-06 13",24.2,1.4,"="
"5286",143,"2016-10-06 14",24.7,1.8,"="
"5287",143,"2016-10-06 15",24.8,2.1,"="
"5288",143,"2016-10-06 16",25.2,1.5,"="
"5289",143,"2016-10-06 17",24.3,4,"="
"5290",143,"2016-10-06 18",22.4,3.4,"="
"5291",143,"2016-10-06 19",21.1,3.9,"="
"5292",143,"2016-10-06 20",20.4,2.6,"="
"5293",143,"2016-10-06 21",20.5,3.6,"="
"5294",143,"2016-10-06 22",20.2,3.6,"="
"5295",143,"2016-10-06 23",19.3,2.2,"="
"5296",143,"2016-10-07 00",18.7,1.6,"="
"5297",143,"2016-10-07 01",18.3,1.8,"="
"5298",143,"2016-10-07 02",17.7,1.9,"="
"5299",143,"2016-10-07 03",17.8,1.8,"="
"5300",143,"2016-10-07 04",17.5,1.7,"="
"5301",143,"2016-10-07 05",17.2,1.8,"="
"5302",143,"2016-10-07 06",17.1,1.4,"="
"5303",143,"2016-10-07 07",17.3,1.2,"="
"5304",143,"2016-10-07 08",19.4,2.6,"="
"5305",143,"2016-10-07 09",20.8,3.7,"="
"5306",143,"2016-10-07 10",21.5,4.4,"="
"5307",143,"2016-10-07 11",22.6,4.4,"="
"5308",143,"2016-10-07 12",21.9,4,"="
"5309",143,"2016-10-07 13",21.7,2.9,"="
"5310",143,"2016-10-07 14",21.3,2.7,"="
"5311",143,"2016-10-07 15",20.6,2.8,"="
"5312",143,"2016-10-07 16",19.7,3.9,"="
"5313",143,"2016-10-07 17",18.5,2.4,"="
"5314",143,"2016-10-07 18",18.1,1.8,"="
"5315",143,"2016-10-07 19",17.5,1.6,"="
"5316",143,"2016-10-07 20",17.1,0.6,"="
"5317",143,"2016-10-07 21",16.7,1.3,"="
"5318",143,"2016-10-07 22",16.8,2.6,"="
"5319",143,"2016-10-07 23",17,0.8,"="
"5320",143,"2016-10-08 00",16.9,0.5,"="
"5321",143,"2016-10-08 01",16.9,0.4,"="
"5322",143,"2016-10-08 02",16.9,0.5,"="
"5323",143,"2016-10-08 03",16.6,0.8,"="
"5324",143,"2016-10-08 04",16.4,1,"="
"5325",143,"2016-10-08 05",16.5,1.2,"="
"5326",143,"2016-10-08 06",16.5,0.3,"="
"5327",143,"2016-10-08 07",16.8,2,"="
"5328",143,"2016-10-08 08",17.1,0.5,"="
"5329",143,"2016-10-08 09",17.4,0.3,"="
"5330",143,"2016-10-08 10",17.8,1.6,"="
"5331",143,"2016-10-08 11",18.4,2.3,"="
"5332",143,"2016-10-08 12",19.4,3.3,"="
"5333",143,"2016-10-08 13",19.7,4,"="
"5334",143,"2016-10-08 14",19.8,3,"="
"5335",143,"2016-10-08 15",20.2,3.6,"="
"5336",143,"2016-10-08 16",20.6,2.1,"="
"5337",143,"2016-10-08 17",20.3,1.9,"="
"5338",143,"2016-10-08 18",20.1,1.5,"="
"5339",143,"2016-10-08 19",18.6,1.3,"="
"5340",143,"2016-10-08 20",18.5,2.4,"="
"5341",143,"2016-10-08 21",17.8,2.9,"="
"5342",143,"2016-10-08 22",16.8,4,"="
"5343",143,"2016-10-08 23",16.3,4.6,"="
"5344",143,"2016-10-09 00",15.8,4.7,"="
"5345",143,"2016-10-09 01",15.4,3.7,"="
"5346",143,"2016-10-09 02",15.3,4.1,"="
"5347",143,"2016-10-09 03",15.1,4.4,"="
"5348",143,"2016-10-09 04",14.2,4,"="
"5349",143,"2016-10-09 05",13.5,4.5,"="
"5350",143,"2016-10-09 06",12.4,5.5,"="
"5351",143,"2016-10-09 07",11.4,3.8,"="
"5352",143,"2016-10-09 08",11.3,3.2,"="
"5353",143,"2016-10-09 09",12,3.2,"="
"5354",143,"2016-10-09 10",13,4.1,"="
"5355",143,"2016-10-09 11",14.3,3.1,"="
"5356",143,"2016-10-09 12",15.6,2.5,"="
"5357",143,"2016-10-09 13",17.3,1.5,"="
"5358",143,"2016-10-09 14",18,1.3,"="
"5359",143,"2016-10-09 15",18.2,1.4,"="
"5360",143,"2016-10-09 16",18.2,1,"="
"5361",143,"2016-10-09 17",18.3,0.9,"="
"5362",143,"2016-10-09 18",16.6,1.6,"="
"5363",143,"2016-10-09 19",15.3,3,"="
"5364",143,"2016-10-09 20",14.7,1.5,"="
"5365",143,"2016-10-09 21",14.3,1,"="
"5366",143,"2016-10-09 22",13.7,0.2,"="
"5367",143,"2016-10-09 23",13.2,0.1,"="
"5368",143,"2016-10-10 00",12.9,0.4,"="
"5369",143,"2016-10-10 01",12.3,0.6,"="
"5370",143,"2016-10-10 02",11.8,1.2,"="
"5371",143,"2016-10-10 03",11.7,0.4,"="
"5372",143,"2016-10-10 04",11.7,0.8,"="
"5373",143,"2016-10-10 05",11.3,1.4,"="
"5374",143,"2016-10-10 06",11.5,0.6,"="
"5375",143,"2016-10-10 07",10.7,0.8,"="
"5376",143,"2016-10-10 08",12,1.2,"="
"5377",143,"2016-10-10 09",13.6,0.9,"="
"5378",143,"2016-10-10 10",15.5,1.1,"="
"5379",143,"2016-10-10 11",17.6,1.1,"="
"5380",143,"2016-10-10 12",17.8,1.4,"="
"5381",143,"2016-10-10 13",19.5,2.8,"="
"5382",143,"2016-10-10 14",18.9,1.9,"="
"5383",143,"2016-10-10 15",19,3.1,"="
"5384",143,"2016-10-10 16",18.5,2.9,"="
"5385",143,"2016-10-10 17",17.8,3.7,"="
"5386",143,"2016-10-10 18",16.9,3.4,"="
"5387",143,"2016-10-10 19",16.2,2.3,"="
"5388",143,"2016-10-10 20",15.4,2,"="
"5389",143,"2016-10-10 21",14.8,1.3,"="
"5390",143,"2016-10-10 22",14.5,1.2,"="
"5391",143,"2016-10-10 23",14,0.8,"="
"5392",143,"2016-10-11 00",13.3,0.5,"="
"5393",143,"2016-10-11 01",12.6,0.4,"="
"5394",143,"2016-10-11 02",12.6,0,"="
"5395",143,"2016-10-11 03",12.5,0.2,"="
"5396",143,"2016-10-11 04",12,0.8,"="
"5397",143,"2016-10-11 05",11.6,0.8,"="
"5398",143,"2016-10-11 06",11.5,0.7,"="
"5399",143,"2016-10-11 07",11.8,0.4,"="
"5400",143,"2016-10-11 08",12.5,0.6,"="
"5401",143,"2016-10-11 09",13.7,0.1,"="
"5402",143,"2016-10-11 10",14.9,0.7,"="
"5403",143,"2016-10-11 11",17.8,1.2,"="
"5404",143,"2016-10-11 12",18.1,0.9,"="
"5405",143,"2016-10-11 13",19.1,1.3,"="
"5406",143,"2016-10-11 14",19.1,2,"="
"5407",143,"2016-10-11 15",20.2,1.9,"="
"5408",143,"2016-10-11 16",20.3,1.4,"="
"5409",143,"2016-10-11 17",19.7,1.4,"="
"5410",143,"2016-10-11 18",18.7,1.3,"="
"5411",143,"2016-10-11 19",15.9,0.6,"="
"5412",143,"2016-10-11 20",14.5,0.9,"="
"5413",143,"2016-10-11 21",14.2,0.5,"="
"5414",143,"2016-10-11 22",13.6,0.5,"="
"5415",143,"2016-10-11 23",13.5,0.3,"="
"5416",143,"2016-10-12 00",13.5,0.4,"="
"5417",143,"2016-10-12 01",13.1,0.4,"="
"5418",143,"2016-10-12 02",13,0,"="
"5419",143,"2016-10-12 03",12.7,0.9,"="
"5420",143,"2016-10-12 04",12.6,0.1,"="
"5421",143,"2016-10-12 05",12.1,1,"="
"5422",143,"2016-10-12 06",12.1,1.3,"="
"5423",143,"2016-10-12 07",12.1,0.2,"="
"5424",143,"2016-10-12 08",13.8,0.8,"="
"5425",143,"2016-10-12 09",14.7,2.2,"="
"5426",143,"2016-10-12 10",17.8,1.3,"="
"5427",143,"2016-10-12 11",18.8,1.2,"="
"5428",143,"2016-10-12 12",20.6,1.3,"="
"5429",143,"2016-10-12 13",21.7,1.1,"="
"5430",143,"2016-10-12 14",22.2,1,"="
"5431",143,"2016-10-12 15",21.6,1.9,"="
"5432",143,"2016-10-12 16",21.1,2.3,"="
"5433",143,"2016-10-12 17",20,3.9,"="
"5434",143,"2016-10-12 18",18.5,2.7,"="
"5435",143,"2016-10-12 19",17.7,2.2,"="
"5436",143,"2016-10-12 20",16.9,1.4,"="
"5437",143,"2016-10-12 21",16.4,1.2,"="
"5438",143,"2016-10-12 22",15.9,1.3,"="
"5439",143,"2016-10-12 23",15.6,0.9,"="
"5440",143,"2016-10-13 00",15.2,0.2,"="
"5441",143,"2016-10-13 01",14.8,1,"="
"5442",143,"2016-10-13 02",14.3,1,"="
"5443",143,"2016-10-13 03",13.8,1.2,"="
"5444",143,"2016-10-13 04",13.7,0.8,"="
"5445",143,"2016-10-13 05",13.7,0,"="
"5446",143,"2016-10-13 06",13.2,0.9,"="
"5447",143,"2016-10-13 07",13.2,0.7,"="
"5448",143,"2016-10-13 08",14.1,0.7,"="
"5449",143,"2016-10-13 09",15.7,0.4,"="
"5450",143,"2016-10-13 10",17,1,"="
"5451",143,"2016-10-13 11",19.8,1.2,"="
"5452",143,"2016-10-13 12",20.1,1.4,"="
"5453",143,"2016-10-13 13",20.3,1,"="
"5454",143,"2016-10-13 14",20.4,1.4,"="
"5455",143,"2016-10-13 15",20,2.1,"="
"5456",143,"2016-10-13 16",19.4,2.2,"="
"5457",143,"2016-10-13 17",19.1,1.4,"="
"5458",143,"2016-10-13 18",17.5,0.7,"="
"5459",143,"2016-10-13 19",17.1,0.7,"="
"5460",143,"2016-10-13 20",16.2,0.5,"="
"5461",143,"2016-10-13 21",15.4,1.1,"="
"5462",143,"2016-10-13 22",14.7,1.2,"="
"5463",143,"2016-10-13 23",14,0.4,"="
"5464",143,"2016-10-14 00",13.2,0.2,"="
"5465",143,"2016-10-14 01",12.6,0,"="
"5466",143,"2016-10-14 02",12,0,"="
"5467",143,"2016-10-14 03",11.4,0.2,"="
"5468",143,"2016-10-14 04",11.1,0.2,"="
"5469",143,"2016-10-14 05",10.5,0.8,"="
"5470",143,"2016-10-14 06",10.3,1.6,"="
"5471",143,"2016-10-14 07",10.3,0.2,"="
"5472",143,"2016-10-14 08",10.7,0.3,"="
"5473",143,"2016-10-14 09",12.3,1.1,"="
"5474",143,"2016-10-14 10",15.6,0.8,"="
"5475",143,"2016-10-14 11",17.7,1.2,"="
"5476",143,"2016-10-14 12",20.8,1.2,"="
"5477",143,"2016-10-14 13",22.1,1.4,"="
"5478",143,"2016-10-14 14",22.5,2.3,"="
"5479",143,"2016-10-14 15",22.4,1.8,"="
"5480",143,"2016-10-14 16",22.6,1.6,"="
"5481",143,"2016-10-14 17",21.8,1,"="
"5482",143,"2016-10-14 18",19.8,0.9,"="
"5483",143,"2016-10-14 19",17.7,0.5,"="
"5484",143,"2016-10-14 20",17,0.9,"="
"5485",143,"2016-10-14 21",16,0.4,"="
"5486",143,"2016-10-14 22",15.1,0.3,"="
"5487",143,"2016-10-14 23",14.3,1,"="
"5488",143,"2016-10-15 00",13.4,1.1,"="
"5489",143,"2016-10-15 01",13.1,0.8,"="
"5490",143,"2016-10-15 02",12.4,0,"="
"5491",143,"2016-10-15 03",12.2,0,"="
"5492",143,"2016-10-15 04",11.7,0.3,"="
"5493",143,"2016-10-15 05",11.4,0.1,"="
"5494",143,"2016-10-15 06",11.4,0.5,"="
"5495",143,"2016-10-15 07",10.8,1,"="
"5496",143,"2016-10-15 08",10.5,1.4,"="
"5497",143,"2016-10-15 09",11.5,1.5,"="
"5498",143,"2016-10-15 10",15.6,0.3,"="
"5499",143,"2016-10-15 11",18,1.6,"="
"5500",143,"2016-10-15 12",20.1,1.8,"="
"5501",143,"2016-10-15 13",22.3,1.4,"="
"5502",143,"2016-10-15 14",23.3,2,"="
"5503",143,"2016-10-15 15",23.1,2.9,"="
"5504",143,"2016-10-15 16",22.6,2.6,"="
"5505",143,"2016-10-15 17",21.9,2.1,"="
"5506",143,"2016-10-15 18",20.6,2.4,"="
"5507",143,"2016-10-15 19",19.4,1.8,"="
"5508",143,"2016-10-15 20",18.3,3,"="
"5509",143,"2016-10-15 21",17.5,2.5,"="
"5510",143,"2016-10-15 22",16.3,1.7,"="
"5511",143,"2016-10-15 23",16.3,1.6,"="
"5512",143,"2016-10-16 00",16.2,1.9,"="
"5513",143,"2016-10-16 01",15.2,1.2,"="
"5514",143,"2016-10-16 02",14.6,0.8,"="
"5515",143,"2016-10-16 03",14.2,0.7,"="
"5516",143,"2016-10-16 04",13.9,1.2,"="
"5517",143,"2016-10-16 05",13.6,0.9,"="
"5518",143,"2016-10-16 06",14.1,0.4,"="
"5519",143,"2016-10-16 07",14.2,0.1,"="
"5520",143,"2016-10-16 08",14.8,0.4,"="
"5521",143,"2016-10-16 09",14.5,2.1,"="
"5522",143,"2016-10-16 10",15,1.4,"="
"5523",143,"2016-10-16 11",15.7,1.1,"="
"5524",143,"2016-10-16 12",16.4,2,"="
"5525",143,"2016-10-16 13",16.4,1.2,"="
"5526",143,"2016-10-16 14",15.8,0.5,"="
"5527",143,"2016-10-16 15",15.6,0.2,"="
"5528",143,"2016-10-16 16",15.5,0.6,"="
"5529",143,"2016-10-16 17",15,1,"="
"5530",143,"2016-10-16 18",14.9,1.1,"="
"5531",143,"2016-10-16 19",15,2.3,"="
"5532",143,"2016-10-16 20",15.1,1.4,"="
"5533",143,"2016-10-16 21",15.1,0.3,"="
"5534",143,"2016-10-16 22",15.2,0.8,"="
"5535",143,"2016-10-16 23",15.1,0.7,"="
"5536",143,"2016-10-17 00",15.3,0.3,"="
"5537",143,"2016-10-17 01",15.2,0.1,"="
"5538",143,"2016-10-17 02",15.4,0,"="
"5539",143,"2016-10-17 03",15.5,0,"="
"5540",143,"2016-10-17 04",15.7,0.9,"="
"5541",143,"2016-10-17 05",15.9,0.1,"="
"5542",143,"2016-10-17 06",15.9,0.6,"="
"5543",143,"2016-10-17 07",15.8,1.1,"="
"5544",143,"2016-10-17 08",16.3,1.8,"="
"5545",143,"2016-10-17 09",17,1.4,"="
"5546",143,"2016-10-17 10",18.9,1.3,"="
"5547",143,"2016-10-17 11",19.2,2.8,"="
"5548",143,"2016-10-17 12",20.6,1.8,"="
"5549",143,"2016-10-17 13",21.7,2.1,"="
"5550",143,"2016-10-17 14",23,2,"="
"5551",143,"2016-10-17 15",22.9,3.2,"="
"5552",143,"2016-10-17 16",23.4,2.5,"="
"5553",143,"2016-10-17 17",22.6,1.8,"="
"5554",143,"2016-10-17 18",21.5,2.1,"="
"5555",143,"2016-10-17 19",20.6,2.5,"="
"5556",143,"2016-10-17 20",20.2,1.9,"="
"5557",143,"2016-10-17 21",18.8,1.4,"="
"5558",143,"2016-10-17 22",18.9,2,"="
"5559",143,"2016-10-17 23",18.4,2.5,"="
"5560",143,"2016-10-18 00",17.1,0.8,"="
"5561",143,"2016-10-18 01",17.1,1.7,"="
"5562",143,"2016-10-18 02",14.5,0.4,"="
"5563",143,"2016-10-18 03",13.6,0.9,"="
"5564",143,"2016-10-18 04",13.4,1.1,"="
"5565",143,"2016-10-18 05",12.9,0.1,"="
"5566",143,"2016-10-18 06",12.6,0.3,"="
"5567",143,"2016-10-18 07",12.5,0.9,"="
"5568",143,"2016-10-18 08",14,0.2,"="
"5569",143,"2016-10-18 09",13.3,2.1,"="
"5570",143,"2016-10-18 10",17.2,0.6,"="
"5571",143,"2016-10-18 11",19.2,0.3,"="
"5572",143,"2016-10-18 12",20.2,1.2,"="
"5573",143,"2016-10-18 13",21.6,3,"="
"5574",143,"2016-10-18 14",22.3,2.6,"="
"5575",143,"2016-10-18 15",22.9,1.7,"="
"5576",143,"2016-10-18 16",22.5,3.7,"="
"5577",143,"2016-10-18 17",21.4,3.2,"="
"5578",143,"2016-10-18 18",20,3.9,"="
"5579",143,"2016-10-18 19",19.3,3.1,"="
"5580",143,"2016-10-18 20",18.6,2.7,"="
"5581",143,"2016-10-18 21",18,2.1,"="
"5582",143,"2016-10-18 22",17.1,1.9,"="
"5583",143,"2016-10-18 23",16.2,1.2,"="
